fixture	variant	failed	right	hoursRight	wrongHours	wrongCourse	sport	sum	total	issues
kurswahl_ocr	clean	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-sport-hj1	0	10	11	0	0	1	1	1	1
kurswahl_ocr	drop-sport-cells	0	10	10	0	0	0	1	0	1
kurswahl_ocr	drop-sport-cells-perkurs	0	10	10	0	0	0	1	0	1
kurswahl_ocr	drop-sport-row	0	10	10	0	0	0	1	0	1
kurswahl_ocr	drop-sport-hj1-no-perkurs	0	10	11	0	0	1	1	1	1
kurswahl_ocr	drop-perkurs	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-summen-label	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-sum-numbers	0	11	11	0	0	1	0	1	1
kurswahl_ocr	drop-sums	0	11	11	0	0	1	0	1	1
kurswahl_ocr	drop-hj1-cells#1	0	6	9	0	0	1	1	0	6
kurswahl_ocr	drop-hj1-cells#2	0	8	9	0	0	1	1	0	3
kurswahl_ocr	drop-hj1-cells#3	0	7	10	0	0	1	1	0	7
kurswahl_ocr	drop-hj1-cells#4	0	9	10	0	0	1	1	0	3
kurswahl_ocr	drop-hj1-cells#5	0	7	9	0	0	1	1	0	5
kurswahl_ocr	drop-hj1-cells#6	0	8	10	0	0	1	1	0	5
kurswahl_ocr	drop-random-0.1#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.1#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.1#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.1#4	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.1#5	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.1#6	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.2#1	0	9	10	0	0	1	1	0	2
kurswahl_ocr	drop-random-0.2#2	0	10	10	0	0	1	1	0	2
kurswahl_ocr	drop-random-0.2#3	0	10	10	0	0	1	1	0	2
kurswahl_ocr	drop-random-0.2#4	0	10	10	0	0	1	1	0	1
kurswahl_ocr	drop-random-0.2#5	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.2#6	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.3#1	0	6	10	0	0	1	1	0	8
kurswahl_ocr	drop-random-0.3#2	0	9	9	0	0	1	1	0	2
kurswahl_ocr	drop-random-0.3#3	0	0	6	1	0	1	1	0	9
kurswahl_ocr	drop-random-0.3#4	0	10	10	0	0	1	1	0	1
kurswahl_ocr	drop-random-0.3#5	0	11	11	0	0	1	1	1	0
kurswahl_ocr	drop-random-0.3#6	0	10	10	0	0	1	1	0	2
kurswahl_ocr	jitter-0.002#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	jitter-0.002#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	jitter-0.002#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	jitter-0.004#1	0	12	12	0	0	1	1	0	1
kurswahl_ocr	jitter-0.004#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	jitter-0.004#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	rotate--3.0	0	5	7	0	0	1	1	0	3
kurswahl_ocr	rotate--1.5	0	11	11	0	0	1	1	1	0
kurswahl_ocr	rotate-1.5	0	11	11	0	0	1	1	1	0
kurswahl_ocr	rotate-3.0	0	7	7	0	0	1	1	0	1
kurswahl_ocr	keystone--0.15	0	11	11	0	0	1	1	1	0
kurswahl_ocr	keystone-0.15	0	11	11	0	0	1	1	1	0
kurswahl_ocr	merge-lines#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	merge-lines#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	merge-lines#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	split-brackets	0	0	11	0	0	1	1	0	9
kurswahl_ocr	confuse-0.15#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	confuse-0.15#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	confuse-0.15#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	confuse-0.15#4	0	11	11	0	0	1	1	1	0
kurswahl_ocr	confuse-0.3#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	confuse-0.3#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	confuse-0.3#3	0	10	10	0	0	1	1	0	2
kurswahl_ocr	confuse-0.3#4	0	11	11	0	0	1	1	1	0
kurswahl_ocr	combo#1	0	8	11	0	0	1	1	0	5
kurswahl_ocr	combo#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	combo#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	combo#4	0	9	9	0	0	1	1	0	2
kurswahl_ocr	combo#5	0	8	8	0	0	1	1	0	2
kurswahl_ocr	combo#6	0	10	11	0	0	1	1	0	3
kurswahl_ocr	combo#7	0	11	11	0	0	1	1	1	0
kurswahl_ocr	combo#8	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-drop-0.25#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-drop-0.25#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr	burst-drop-0.25#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-drop-0.25#4	0	11	11	0	0	1	1	1	1
kurswahl_ocr	burst-drop-0.25#5	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-drop-0.25#6	0	11	11	1	0	1	1	0	3
kurswahl_ocr	burst-no-sport-cells#1	0	10	10	0	0	0	1	0	1
kurswahl_ocr	burst-no-sport-cells#2	0	10	10	1	0	0	1	0	3
kurswahl_ocr	burst-no-sport-cells#3	0	10	10	1	0	0	1	0	3
kurswahl_ocr	burst-no-sport-cells#4	0	10	10	0	0	0	1	0	1
kurswahl_ocr	burst-combo#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-combo#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-combo#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr	burst-combo#4	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	clean	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	drop-sport-hj1	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	drop-sport-cells	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	drop-sport-cells-perkurs	0	10	10	0	0	0	1	0	1
kurswahl_ocr_b	drop-sport-row	0	10	10	0	0	0	1	0	1
kurswahl_ocr_b	drop-sport-hj1-no-perkurs	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	drop-perkurs	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	drop-summen-label	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	drop-sum-numbers	0	11	11	0	0	1	0	1	1
kurswahl_ocr_b	drop-sums	0	11	11	0	0	1	0	1	1
kurswahl_ocr_b	drop-hj1-cells#1	0	7	8	0	0	1	1	0	3
kurswahl_ocr_b	drop-hj1-cells#2	0	9	9	0	0	1	1	0	1
kurswahl_ocr_b	drop-hj1-cells#3	0	8	9	0	0	1	1	0	3
kurswahl_ocr_b	drop-hj1-cells#4	0	8	8	0	0	1	1	0	2
kurswahl_ocr_b	drop-hj1-cells#5	0	9	10	0	0	1	1	0	3
kurswahl_ocr_b	drop-hj1-cells#6	0	8	8	0	0	1	1	0	1
kurswahl_ocr_b	drop-random-0.1#1	0	1	4	2	0	1	0	0	6
kurswahl_ocr_b	drop-random-0.1#2	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	drop-random-0.1#3	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	drop-random-0.1#4	0	1	3	2	0	1	0	0	6
kurswahl_ocr_b	drop-random-0.1#5	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	drop-random-0.1#6	0	9	9	0	0	1	1	0	1
kurswahl_ocr_b	drop-random-0.2#1	0	7	7	0	0	1	0	0	1
kurswahl_ocr_b	drop-random-0.2#2	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	drop-random-0.2#3	0	8	9	0	0	1	1	0	4
kurswahl_ocr_b	drop-random-0.2#4	0	1	3	2	0	1	0	0	6
kurswahl_ocr_b	drop-random-0.2#5	0	9	9	0	0	1	1	0	3
kurswahl_ocr_b	drop-random-0.2#6	0	9	9	0	0	1	1	0	1
kurswahl_ocr_b	drop-random-0.3#1	0	7	7	0	0	1	0	0	2
kurswahl_ocr_b	drop-random-0.3#2	0	10	10	0	0	1	1	0	2
kurswahl_ocr_b	drop-random-0.3#3	0	8	9	0	0	1	0	0	5
kurswahl_ocr_b	drop-random-0.3#4	0	1	3	2	0	1	0	0	6
kurswahl_ocr_b	drop-random-0.3#5	0	7	7	0	0	1	1	0	3
kurswahl_ocr_b	drop-random-0.3#6	0	1	4	1	0	1	0	0	6
kurswahl_ocr_b	jitter-0.002#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	jitter-0.002#2	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	jitter-0.002#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	jitter-0.004#1	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	jitter-0.004#2	0	3	3	4	2	1	1	0	3
kurswahl_ocr_b	jitter-0.004#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	rotate--3.0	0	2	3	2	0	1	1	0	6
kurswahl_ocr_b	rotate--1.5	0	6	6	1	0	1	1	0	2
kurswahl_ocr_b	rotate-1.5	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	rotate-3.0	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	keystone--0.15	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	keystone-0.15	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	merge-lines#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	merge-lines#2	0	7	7	0	0	1	1	0	1
kurswahl_ocr_b	merge-lines#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	split-brackets	0	1	8	0	0	1	1	0	6
kurswahl_ocr_b	confuse-0.15#1	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	confuse-0.15#2	0	10	10	0	0	1	1	0	2
kurswahl_ocr_b	confuse-0.15#3	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	confuse-0.15#4	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	confuse-0.3#1	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	confuse-0.3#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	confuse-0.3#3	0	10	10	0	0	1	1	0	2
kurswahl_ocr_b	confuse-0.3#4	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	combo#1	0	10	10	0	0	1	0	0	2
kurswahl_ocr_b	combo#2	0	9	9	0	0	1	1	0	1
kurswahl_ocr_b	combo#3	0	8	8	0	0	1	1	0	3
kurswahl_ocr_b	combo#4	0	1	2	2	0	1	0	0	6
kurswahl_ocr_b	combo#5	0	4	4	1	0	1	1	0	2
kurswahl_ocr_b	combo#6	0	8	8	0	0	1	1	0	1
kurswahl_ocr_b	combo#7	0	9	9	0	0	1	1	0	3
kurswahl_ocr_b	combo#8	0	10	10	0	0	1	1	0	2
kurswahl_ocr_b	burst-drop-0.25#1	0	9	9	0	0	1	1	0	1
kurswahl_ocr_b	burst-drop-0.25#2	0	11	11	0	0	1	1	1	0
kurswahl_ocr_b	burst-drop-0.25#3	0	8	9	1	0	1	1	0	4
kurswahl_ocr_b	burst-drop-0.25#4	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	burst-drop-0.25#5	0	7	8	2	0	1	0	0	7
kurswahl_ocr_b	burst-drop-0.25#6	0	9	9	0	0	1	1	0	2
kurswahl_ocr_b	burst-no-sport-cells#1	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	burst-no-sport-cells#2	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	burst-no-sport-cells#3	0	11	11	1	0	1	1	0	4
kurswahl_ocr_b	burst-no-sport-cells#4	0	11	11	0	0	1	1	1	1
kurswahl_ocr_b	burst-combo#1	0	10	10	0	0	1	1	0	1
kurswahl_ocr_b	burst-combo#2	0	8	8	0	0	1	1	0	2
kurswahl_ocr_b	burst-combo#3	0	10	10	1	0	1	1	0	3
kurswahl_ocr_b	burst-combo#4	0	8	9	0	0	1	1	0	4
kurswahl_ocr_c	clean	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	drop-sport-hj1	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	drop-sport-cells	0	11	11	0	0	1	1	1	1
kurswahl_ocr_c	drop-sport-cells-perkurs	0	10	10	0	0	0	1	0	1
kurswahl_ocr_c	drop-sport-row	0	10	10	0	0	0	1	0	1
kurswahl_ocr_c	drop-sport-hj1-no-perkurs	0	10	10	0	0	0	1	0	2
